"","age","class_of_worker","industry_code","occupation_code","education","wage_per_hour","enrolled_in_edu_inst_last_wk","marital_status","major_industry_code","major_occupation_code","race","hispanic_origin","sex","member_of_a_labor_union","reason_for_unemployment","full_or_part_time_employment_stat","capital_gains","capital_losses","divdends_from_stocks","federal_income_tax_liability","tax_filer_status","region_of_previous_residence","state_of_previous_residence","detailed_household_and_family_stat","detailed_household_summary_in_household","migration_code-change_in_msa","migration_code-change_in_reg","migration_code-move_within_reg","live_in_this_house_1_year_ago","migration_prev_res_in_sunbelt","num_persons_worked_for_employer","family_members_under_18","country_of_birth_father","country_of_birth_mother","country_of_birth_self","citizenship","own_business_or_self_employed","fill_inc_questionnaire_for_veteran's_admin","veterans_benefits","weeks_worked_in_year","year","salary"
"2624",75," Not in universe",0,0,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",20051,0,1750," Joint both 65+"," Not in universe"," Not in universe","Not Householder"," Householder",3906.69," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","0"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",0,"94"," 50000+."
"2625",52," Private",41,8,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Hospital services"," Professional specialty"," Asian or Pacific Islander"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,800," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1230.55," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","5"," Not in universe"," Philippines"," Philippines"," Philippines"," Foreign born- U S citizen by naturalization","2"," Not in universe","2",52,"94"," 50000+."
"2626",52," Private",33,36,"Bachelors",1258," Not in universe"," Divorced"," Retail trade"," Machine operators assmblrs & inspctrs"," White"," All other"," Male"," Yes"," Not in universe"," Full-time schedules",10520,0,0," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2555.55," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"2627",59," Private",29,41,"School",0," Not in universe"," Married-civilian spouse present"," Transportation"," Handlers equip cleaners etc "," White"," Cuban"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",749.7," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","5"," Not in universe"," Cuba"," Cuba"," Cuba"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",52,"94"," 50000+."
"2628",48," Private",33,2,"Bachelors",0," Not in universe"," Never married"," Retail trade"," Executive admin and managerial"," White"," All other"," Male"," No"," Not in universe"," Full-time schedules",0,0,100," Single"," Not in universe"," Not in universe","Not Householder"," Householder",1652.29," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2629",53," Local government",43,10,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint one under 65 & one 65+"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",1044.01," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2630",46," Private",31,36,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Utilities and sanitary services"," Machine operators assmblrs & inspctrs"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,5," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3154.85," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2631",36," Private",12,4,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1902,1000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1583.48," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2632",44," Private",33,19,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3657.97," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2633",35," Private",29,38," High school graduate",0," Not in universe"," Divorced"," Transportation"," Transportation and material moving"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," South"," South Dakota","Not Householder"," Householder",1832.99," MSA to MSA"," Same county"," Same county"," No"," Yes","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2634",61," State government",47,8,"Bachelors",0," Not in universe"," Married-civilian spouse present"," Public administration"," Professional specialty"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1811.24," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"95"," 50000+."
"2635",38," Private",13,3,"Doctorate",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,2750," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1566.06," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2636",53," Private",29,38," High school graduate",0," Not in universe"," Married-civilian spouse present"," Transportation"," Transportation and material moving"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",0,1902,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",513.79," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","2"," Not in universe","2",52,"94"," 50000+."
"2637",50," Private",34,3," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Never married"," Finance insurance and real estate"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Children or Armed Forces",27828,0,50," Single"," Not in universe"," Not in universe","Not Householder"," Householder",2427.49," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2638",41," Private",9,2,"School",0," Not in universe"," Married-civilian spouse present"," Manufacturing-durable goods"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,1000," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",685.06," ?"," ?"," ?"," Not in universe under 1 year old"," ?","3"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2639",61," Self-employed-incorporated",4,2,"School",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",7688,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1354.33," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2640",31," Self-employed-incorporated",45,3," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," Cuban"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1089.13," ?"," ?"," ?"," Not in universe under 1 year old"," ?","1"," Not in universe"," ?"," Cuba"," ?"," Foreign born- U S citizen by naturalization","0"," Not in universe","2",50,"95"," 50000+."
"2641",50," Private",43,9," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Education"," Professional specialty"," White"," All other"," Female"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Spouse of householder",2016.25," Nonmover"," Nonmover"," Nonmover"," Yes"," Not in universe","6"," Not in universe"," United-States"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"94"," 50000+."
"2642",35," Federal government",50,1," Masters degree(MA MS MEng MEd MSW MBA)",0," Not in universe"," Married-civilian spouse present"," Public administration"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,0,78," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",3666.26," ?"," ?"," ?"," Not in universe under 1 year old"," ?","6"," Not in universe"," Italy"," United-States"," United-States"," Native- Born in the United States","0"," Not in universe","2",52,"95"," 50000+."
"2643",31," Self-employed-incorporated",4,2,"School",0," Not in universe"," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Male"," Not in universe"," Not in universe"," Full-time schedules",0,1977,0," Joint both under 65"," Not in universe"," Not in universe","Not Householder"," Householder",1775.75," ?"," ?"," ?"," Not in universe under 1 year old"," ?","2"," Not in universe"," ?"," ?"," United-States"," Native- Born in the United States","0"," Not in universe","2",30,"95"," 50000+."
